2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/22:02:51		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/22:02:51		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/22:07:36		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/22:07:36		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/22:10:15		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/22:10:15		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/22:11:10		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/22:11:10		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/22:23:55		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/22:23:55		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/22:27:52		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/22:27:52		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/23:12:04		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/23:12:04		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/23:13:43		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/23:13:43		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/23:29:35		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/23:29:35		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-02-26/23:30:15		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-02-26/23:30:15		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
